@relation pp5i_train.best12_predicted

@attribute D00763_at numeric
@attribute D14043_at numeric
@attribute D14662_at numeric
@attribute D42041_at numeric
@attribute D45248_at numeric
@attribute D50310_at numeric
@attribute D80004_at numeric
@attribute D85815_at numeric
@attribute D87470_at numeric
@attribute HG3514-HT3708_at numeric
@attribute J03191_at numeric
@attribute L06132_at numeric
@attribute L25270_at numeric
@attribute L36463_at numeric
@attribute L36818_at numeric
@attribute L37792_at numeric
@attribute L43338_at numeric
@attribute M16447_at numeric
@attribute M20137_at numeric
@attribute M31303_rna1_at numeric
@attribute M75099_at numeric
@attribute M83308_at numeric
@attribute M93119_at numeric
@attribute M93426_at numeric
@attribute U01923_at numeric
@attribute U07550_at numeric
@attribute U16954_at numeric
@attribute U17760_rna1_at numeric
@attribute U30521_at numeric
@attribute U33818_at numeric
@attribute U51336_at numeric
@attribute U66879_at numeric
@attribute U70321_at numeric
@attribute U79248_at numeric
@attribute U79262_at numeric
@attribute U79294_at numeric
@attribute U90916_at numeric
@attribute U91930_at numeric
@attribute V01515_cds1_at numeric
@attribute X00371_rna1_at numeric
@attribute X03066_at numeric
@attribute X04106_at numeric
@attribute X15187_at numeric
@attribute X52011_at numeric
@attribute X54304_at numeric
@attribute X60188_at numeric
@attribute X61587_at numeric
@attribute X76105_at numeric
@attribute Z69915_at numeric
@attribute Z97074_at numeric
@attribute D25304_at numeric
@attribute L08895_at numeric
@attribute D13631_s_at numeric
@attribute U48705_rna1_s_at numeric
@attribute M57464_s_at numeric
@attribute X65784_s_at numeric
@attribute S79873_s_at numeric
@attribute X73358_s_at numeric
@attribute U06155_at numeric
@attribute U09087_s_at numeric
@attribute 'prediction margin' numeric
@attribute 'predicted Class' {MED,MGL,RHB,EPD,JPA}
@attribute Class {MED,MGL,RHB,EPD,JPA}

@data
71,56,86,187,35,542,148,342,155,182,20,164,44,336,90,128,60,61,160,222,53,367,140,1249,126,53,566,96,205,52,330,20,145,47,144,118,28,221,69,63,24,251,226,77,40,20,70,20,81,52,181,31,44,436,89,122,107,308,20,23,-0.996468,MGL,?
348,234,626,124,214,592,147,182,89,381,228,337,20,232,134,152,36,97,120,312,155,181,20,331,252,489,296,37,454,78,399,20,47,51,133,537,41,393,24,21,108,529,529,34,174,132,55,124,117,67,397,54,165,920,59,209,311,214,67,42,-0.996529,EPD,?
37,25,106,76,47,953,77,198,77,150,158,129,67,260,20,95,72,24,92,760,20,276,285,113,22,105,989,63,1002,20,162,20,87,56,97,20,20,248,56,20,81,315,262,88,38,20,20,20,92,32,20,30,20,51,20,29,46,185,20,32,0.99645,MED,?
203,29,158,210,118,957,168,263,76,250,151,259,48,285,55,204,52,32,92,718,81,255,722,20,95,152,1151,82,1115,27,241,20,80,35,149,73,20,166,48,50,98,379,436,66,48,20,44,49,97,30,127,20,20,64,168,121,63,387,25,73,0.997171,MED,?
295,206,409,192,96,529,108,201,99,421,253,549,23,214,114,112,34,68,119,301,210,173,20,338,320,449,35,46,257,90,155,71,75,36,90,175,117,374,29,29,86,350,768,46,140,159,20,214,80,59,211,118,66,804,108,236,204,249,115,32,-0.996718,EPD,?
82,30,129,96,56,819,172,279,58,157,176,201,45,287,26,102,83,54,124,510,37,379,172,47,43,40,512,86,673,46,203,20,39,64,196,178,20,231,39,23,112,396,209,67,28,20,20,20,84,50,56,20,20,103,59,106,68,738,20,32,0.996928,MED,?
95,42,63,142,95,1257,169,291,43,265,236,282,43,249,43,200,64,69,110,836,167,307,206,108,79,136,707,71,959,112,212,20,62,34,200,235,36,322,44,27,110,530,500,64,106,20,76,155,175,56,118,20,37,134,230,119,60,417,20,78,0.996861,MED,?
237,97,144,162,139,751,164,176,175,316,48,361,24,228,47,114,35,161,95,749,143,158,520,216,268,206,1080,48,1215,64,270,25,69,54,206,134,41,397,32,41,70,393,400,45,101,109,40,217,136,48,118,63,22,246,28,190,122,684,64,64,0.997226,MED,?
348,352,653,225,214,468,106,167,137,320,333,438,20,220,150,121,25,117,116,273,333,187,20,513,362,409,128,47,238,89,327,125,85,34,78,592,98,381,26,35,79,563,726,29,162,124,119,172,47,45,295,93,72,628,67,157,340,165,71,20,-0.997064,EPD,?
224,168,237,178,136,702,60,182,253,270,240,416,22,231,219,119,47,247,110,306,194,216,21,884,280,289,369,67,540,83,535,33,73,51,111,779,197,348,24,32,83,446,505,48,118,174,161,78,61,56,580,76,278,826,65,253,272,399,75,20,-0.997884,JPA,?
233,215,260,204,197,515,37,91,223,339,276,471,20,229,213,106,36,245,115,261,229,164,20,1061,177,296,334,58,80,80,527,43,91,43,84,732,192,342,27,38,76,531,575,41,165,161,167,115,81,63,736,89,326,911,45,227,306,347,82,20,-0.998068,JPA,?
141,93,112,118,62,570,263,255,105,287,20,260,31,309,50,76,56,43,123,511,52,303,363,36,130,111,1190,66,858,46,77,235,102,56,74,55,20,294,22,57,317,214,342,84,63,20,20,72,159,25,81,20,20,23,20,90,187,426,20,149,0.995843,MED,?
450,168,253,211,246,1202,331,135,66,494,276,501,20,208,65,308,35,37,94,676,230,169,304,114,343,474,959,42,685,149,350,105,52,53,192,160,20,377,21,28,73,531,748,31,210,63,76,97,126,115,195,24,20,40,192,122,147,787,38,66,0.996562,MED,?
117,46,51,109,60,1451,498,290,55,240,20,188,40,268,20,156,55,36,126,1035,45,281,360,29,77,98,912,67,1192,74,155,20,58,39,227,125,20,246,27,42,84,466,285,59,39,37,61,25,234,55,61,20,20,20,43,151,35,1083,20,83,0.997322,MED,?
20,48,49,52,20,1169,500,264,46,170,130,278,53,189,20,113,63,20,81,525,30,397,1683,54,27,108,1182,97,925,34,253,20,78,59,115,400,20,313,60,51,48,597,20,74,27,100,20,20,187,50,20,20,20,52,40,46,84,362,20,67,0.996277,MED,?
123,20,123,188,61,872,129,370,20,127,227,284,54,275,20,133,37,20,160,729,190,500,296,20,28,122,529,97,497,48,159,20,84,20,211,189,20,278,34,23,105,534,554,76,48,20,41,59,53,44,78,20,20,51,219,89,33,596,20,27,0.996827,MED,?
247,144,203,135,93,869,36,249,165,259,198,165,38,335,206,131,23,79,135,228,20,219,42,857,181,206,429,61,115,118,319,20,120,53,66,238,52,349,33,49,133,486,484,50,58,20,152,134,165,36,598,50,231,809,78,208,250,193,20,23,-0.260976,MGL,?
406,104,242,185,152,1248,291,155,99,283,218,379,25,268,97,211,47,50,84,549,110,164,900,20,229,454,992,39,1275,119,494,78,27,78,136,112,28,286,30,24,82,465,542,40,131,41,86,131,153,75,228,44,43,154,193,218,189,419,43,59,0.997432,MED,?
450,114,173,352,249,963,146,172,54,361,270,401,20,212,34,395,20,84,127,736,197,170,726,20,223,243,1348,55,1012,191,191,86,66,56,233,113,20,362,20,38,83,416,667,29,209,128,65,155,86,85,179,25,20,39,219,158,171,245,79,21,0.996203,MED,?
300,277,259,412,193,841,163,152,76,386,863,637,24,204,231,162,22,75,95,563,193,212,20,20,307,2226,569,38,170,263,129,26,80,20,115,78,29,382,27,34,111,572,1425,31,581,54,119,20,35,88,226,20,20,107,390,146,160,255,194,20,-0.995659,RHB,?
227,330,285,341,210,882,109,159,109,346,441,559,25,279,144,168,21,42,89,278,190,201,61,416,234,299,167,87,210,125,169,30,60,26,126,157,20,340,26,35,108,670,991,40,267,73,123,103,69,51,320,73,59,462,203,219,171,112,46,26,-0.512663,RHB,?
152,59,134,133,57,1065,345,305,79,232,126,207,42,337,39,236,41,69,147,540,20,321,826,37,93,165,651,68,698,44,257,20,98,65,151,121,20,177,63,44,144,344,251,70,45,20,62,20,243,26,175,20,20,101,180,82,87,756,20,41,0.997325,MED,?
295,236,320,156,274,541,83,232,27,436,346,286,39,280,69,101,36,20,127,140,52,277,73,68,116,191,99,105,159,70,109,20,154,23,80,110,20,195,32,53,125,558,655,36,151,20,102,155,36,45,324,26,56,109,205,79,208,316,37,20,-0.733037,RHB,?
