@relation pp5i_test.best8

@attribute D00763_at numeric
@attribute D14662_at numeric
@attribute D42041_at numeric
@attribute D45248_at numeric
@attribute D50310_at numeric
@attribute D80004_at numeric
@attribute D85815_at numeric
@attribute D87470_at numeric
@attribute HG3514-HT3708_at numeric
@attribute J03191_at numeric
@attribute L06132_at numeric
@attribute L25270_at numeric
@attribute L36818_at numeric
@attribute M16447_at numeric
@attribute M20137_at numeric
@attribute M31303_rna1_at numeric
@attribute M75099_at numeric
@attribute M83308_at numeric
@attribute M93119_at numeric
@attribute M93426_at numeric
@attribute U07550_at numeric
@attribute U16954_at numeric
@attribute U17760_rna1_at numeric
@attribute U51336_at numeric
@attribute U79262_at numeric
@attribute U79294_at numeric
@attribute V01515_cds1_at numeric
@attribute X00371_rna1_at numeric
@attribute X04106_at numeric
@attribute X52011_at numeric
@attribute X54304_at numeric
@attribute X76105_at numeric
@attribute Z69915_at numeric
@attribute D25304_at numeric
@attribute L08895_at numeric
@attribute D13631_s_at numeric
@attribute M57464_s_at numeric
@attribute X65784_s_at numeric
@attribute U06155_at numeric
@attribute U09087_s_at numeric
@attribute Class {MED,MGL,RHB,EPD,JPA}

@data
71,86,187,35,542,148,342,155,182,20,164,44,90,61,160,222,53,367,140,1249,53,566,96,330,144,118,69,63,251,77,40,20,81,181,31,44,89,122,20,23,?
348,626,124,214,592,147,182,89,381,228,337,20,134,97,120,312,155,181,20,331,489,296,37,399,133,537,24,21,529,34,174,124,117,397,54,165,59,209,67,42,?
37,106,76,47,953,77,198,77,150,158,129,67,20,24,92,760,20,276,285,113,105,989,63,162,97,20,56,20,315,88,38,20,92,20,30,20,20,29,20,32,?
203,158,210,118,957,168,263,76,250,151,259,48,55,32,92,718,81,255,722,20,152,1151,82,241,149,73,48,50,379,66,48,49,97,127,20,20,168,121,25,73,?
295,409,192,96,529,108,201,99,421,253,549,23,114,68,119,301,210,173,20,338,449,35,46,155,90,175,29,29,350,46,140,214,80,211,118,66,108,236,115,32,?
82,129,96,56,819,172,279,58,157,176,201,45,26,54,124,510,37,379,172,47,40,512,86,203,196,178,39,23,396,67,28,20,84,56,20,20,59,106,20,32,?
95,63,142,95,1257,169,291,43,265,236,282,43,43,69,110,836,167,307,206,108,136,707,71,212,200,235,44,27,530,64,106,155,175,118,20,37,230,119,20,78,?
237,144,162,139,751,164,176,175,316,48,361,24,47,161,95,749,143,158,520,216,206,1080,48,270,206,134,32,41,393,45,101,217,136,118,63,22,28,190,64,64,?
348,653,225,214,468,106,167,137,320,333,438,20,150,117,116,273,333,187,20,513,409,128,47,327,78,592,26,35,563,29,162,172,47,295,93,72,67,157,71,20,?
224,237,178,136,702,60,182,253,270,240,416,22,219,247,110,306,194,216,21,884,289,369,67,535,111,779,24,32,446,48,118,78,61,580,76,278,65,253,75,20,?
233,260,204,197,515,37,91,223,339,276,471,20,213,245,115,261,229,164,20,1061,296,334,58,527,84,732,27,38,531,41,165,115,81,736,89,326,45,227,82,20,?
141,112,118,62,570,263,255,105,287,20,260,31,50,43,123,511,52,303,363,36,111,1190,66,77,74,55,22,57,214,84,63,72,159,81,20,20,20,90,20,149,?
450,253,211,246,1202,331,135,66,494,276,501,20,65,37,94,676,230,169,304,114,474,959,42,350,192,160,21,28,531,31,210,97,126,195,24,20,192,122,38,66,?
117,51,109,60,1451,498,290,55,240,20,188,40,20,36,126,1035,45,281,360,29,98,912,67,155,227,125,27,42,466,59,39,25,234,61,20,20,43,151,20,83,?
20,49,52,20,1169,500,264,46,170,130,278,53,20,20,81,525,30,397,1683,54,108,1182,97,253,115,400,60,51,597,74,27,20,187,20,20,20,40,46,20,67,?
123,123,188,61,872,129,370,20,127,227,284,54,20,20,160,729,190,500,296,20,122,529,97,159,211,189,34,23,534,76,48,59,53,78,20,20,219,89,20,27,?
247,203,135,93,869,36,249,165,259,198,165,38,206,79,135,228,20,219,42,857,206,429,61,319,66,238,33,49,486,50,58,134,165,598,50,231,78,208,20,23,?
406,242,185,152,1248,291,155,99,283,218,379,25,97,50,84,549,110,164,900,20,454,992,39,494,136,112,30,24,465,40,131,131,153,228,44,43,193,218,43,59,?
450,173,352,249,963,146,172,54,361,270,401,20,34,84,127,736,197,170,726,20,243,1348,55,191,233,113,20,38,416,29,209,155,86,179,25,20,219,158,79,21,?
300,259,412,193,841,163,152,76,386,863,637,24,231,75,95,563,193,212,20,20,2226,569,38,129,115,78,27,34,572,31,581,20,35,226,20,20,390,146,194,20,?
227,285,341,210,882,109,159,109,346,441,559,25,144,42,89,278,190,201,61,416,299,167,87,169,126,157,26,35,670,40,267,103,69,320,73,59,203,219,46,26,?
152,134,133,57,1065,345,305,79,232,126,207,42,39,69,147,540,20,321,826,37,165,651,68,257,151,121,63,44,344,70,45,20,243,175,20,20,180,82,20,41,?
295,320,156,274,541,83,232,27,436,346,286,39,69,20,127,140,52,277,73,68,191,99,105,109,80,110,32,53,558,36,151,155,36,324,26,56,205,79,37,20,?
