D00763_at,D14662_at,D42041_at,D45248_at,D50310_at,D80004_at,D85815_at,D87470_at,HG3514-HT3708_at,J03191_at,L06132_at,L25270_at,L36818_at,M16447_at,M20137_at,M31303_rna1_at,M75099_at,M83308_at,M93119_at,M93426_at,U07550_at,U16954_at,U17760_rna1_at,U51336_at,U79262_at,U79294_at,V01515_cds1_at,X00371_rna1_at,X04106_at,X52011_at,X54304_at,X76105_at,Z69915_at,D25304_at,L08895_at,D13631_s_at,M57464_s_at,X65784_s_at,U06155_at,U09087_s_at,Class
71.0,86.0,187.0,35.0,542.0,148.0,342.0,155.0,182.0,20,164.0,44.0,90.0,61.0,160.0,222.0,53.0,367.0,140.0,1249.0,53.0,566.0,96.0,330.0,144.0,118.0,69.0,63.0,251.0,77.0,40.0,20,81.0,181.0,31.0,44.0,89.0,122.0,20,23.0,?
348.0,626.0,124.0,214.0,592.0,147.0,182.0,89.0,381.0,228.0,337.0,20.0,134.0,97.0,120.0,312.0,155.0,181.0,20,331.0,489.0,296.0,37.0,399.0,133.0,537.0,24.0,21.0,529.0,34.0,174.0,124.0,117.0,397.0,54.0,165.0,59.0,209.0,67.0,42.0,?
37.0,106.0,76.0,47.0,953.0,77.0,198.0,77.0,150.0,158.0,129.0,67.0,20,24.0,92.0,760.0,20,276.0,285.0,113.0,105.0,989.0,63.0,162.0,97.0,20,56.0,20,315.0,88.0,38.0,20,92.0,20,30.0,20,20,29.0,20,32.0,?
203.0,158.0,210.0,118.0,957.0,168.0,263.0,76.0,250.0,151.0,259.0,48.0,55.0,32.0,92.0,718.0,81.0,255.0,722.0,20,152.0,1151.0,82.0,241.0,149.0,73.0,48.0,50.0,379.0,66.0,48.0,49.0,97.0,127.0,20.0,20,168.0,121.0,25.0,73.0,?
295.0,409.0,192.0,96.0,529.0,108.0,201.0,99.0,421.0,253.0,549.0,23.0,114.0,68.0,119.0,301.0,210.0,173.0,20,338.0,449.0,35.0,46.0,155.0,90.0,175.0,29.0,29.0,350.0,46.0,140.0,214.0,80.0,211.0,118.0,66.0,108.0,236.0,115.0,32.0,?
82.0,129.0,96.0,56.0,819.0,172.0,279.0,58.0,157.0,176.0,201.0,45.0,26.0,54.0,124.0,510.0,37.0,379.0,172.0,47.0,40.0,512.0,86.0,203.0,196.0,178.0,39.0,23.0,396.0,67.0,28.0,20,84.0,56.0,20,20.0,59.0,106.0,20,32.0,?
95.0,63.0,142.0,95.0,1257.0,169.0,291.0,43.0,265.0,236.0,282.0,43.0,43.0,69.0,110.0,836.0,167.0,307.0,206.0,108.0,136.0,707.0,71.0,212.0,200.0,235.0,44.0,27.0,530.0,64.0,106.0,155.0,175.0,118.0,20,37.0,230.0,119.0,20,78.0,?
237.0,144.0,162.0,139.0,751.0,164.0,176.0,175.0,316.0,48.0,361.0,24.0,47.0,161.0,95.0,749.0,143.0,158.0,520.0,216.0,206.0,1080.0,48.0,270.0,206.0,134.0,32.0,41.0,393.0,45.0,101.0,217.0,136.0,118.0,63.0,22.0,28.0,190.0,64.0,64.0,?
348.0,653.0,225.0,214.0,468.0,106.0,167.0,137.0,320.0,333.0,438.0,20,150.0,117.0,116.0,273.0,333.0,187.0,20,513.0,409.0,128.0,47.0,327.0,78.0,592.0,26.0,35.0,563.0,29.0,162.0,172.0,47.0,295.0,93.0,72.0,67.0,157.0,71.0,20,?
224.0,237.0,178.0,136.0,702.0,60.0,182.0,253.0,270.0,240.0,416.0,22.0,219.0,247.0,110.0,306.0,194.0,216.0,21.0,884.0,289.0,369.0,67.0,535.0,111.0,779.0,24.0,32.0,446.0,48.0,118.0,78.0,61.0,580.0,76.0,278.0,65.0,253.0,75.0,20,?
233.0,260.0,204.0,197.0,515.0,37.0,91.0,223.0,339.0,276.0,471.0,20.0,213.0,245.0,115.0,261.0,229.0,164.0,20,1061.0,296.0,334.0,58.0,527.0,84.0,732.0,27.0,38.0,531.0,41.0,165.0,115.0,81.0,736.0,89.0,326.0,45.0,227.0,82.0,20,?
141.0,112.0,118.0,62.0,570.0,263.0,255.0,105.0,287.0,20.0,260.0,31.0,50.0,43.0,123.0,511.0,52.0,303.0,363.0,36.0,111.0,1190.0,66.0,77.0,74.0,55.0,22.0,57.0,214.0,84.0,63.0,72.0,159.0,81.0,20,20,20,90.0,20,149.0,?
450.0,253.0,211.0,246.0,1202.0,331.0,135.0,66.0,494.0,276.0,501.0,20,65.0,37.0,94.0,676.0,230.0,169.0,304.0,114.0,474.0,959.0,42.0,350.0,192.0,160.0,21.0,28.0,531.0,31.0,210.0,97.0,126.0,195.0,24.0,20,192.0,122.0,38.0,66.0,?
117.0,51.0,109.0,60.0,1451.0,498.0,290.0,55.0,240.0,20,188.0,40.0,20,36.0,126.0,1035.0,45.0,281.0,360.0,29.0,98.0,912.0,67.0,155.0,227.0,125.0,27.0,42.0,466.0,59.0,39.0,25.0,234.0,61.0,20,20,43.0,151.0,20,83.0,?
20,49.0,52.0,20,1169.0,500.0,264.0,46.0,170.0,130.0,278.0,53.0,20,20,81.0,525.0,30.0,397.0,1683.0,54.0,108.0,1182.0,97.0,253.0,115.0,400.0,60.0,51.0,597.0,74.0,27.0,20,187.0,20,20,20,40.0,46.0,20,67.0,?
123.0,123.0,188.0,61.0,872.0,129.0,370.0,20.0,127.0,227.0,284.0,54.0,20,20.0,160.0,729.0,190.0,500.0,296.0,20,122.0,529.0,97.0,159.0,211.0,189.0,34.0,23.0,534.0,76.0,48.0,59.0,53.0,78.0,20,20,219.0,89.0,20,27.0,?
247.0,203.0,135.0,93.0,869.0,36.0,249.0,165.0,259.0,198.0,165.0,38.0,206.0,79.0,135.0,228.0,20,219.0,42.0,857.0,206.0,429.0,61.0,319.0,66.0,238.0,33.0,49.0,486.0,50.0,58.0,134.0,165.0,598.0,50.0,231.0,78.0,208.0,20,23.0,?
406.0,242.0,185.0,152.0,1248.0,291.0,155.0,99.0,283.0,218.0,379.0,25.0,97.0,50.0,84.0,549.0,110.0,164.0,900.0,20,454.0,992.0,39.0,494.0,136.0,112.0,30.0,24.0,465.0,40.0,131.0,131.0,153.0,228.0,44.0,43.0,193.0,218.0,43.0,59.0,?
450.0,173.0,352.0,249.0,963.0,146.0,172.0,54.0,361.0,270.0,401.0,20,34.0,84.0,127.0,736.0,197.0,170.0,726.0,20,243.0,1348.0,55.0,191.0,233.0,113.0,20,38.0,416.0,29.0,209.0,155.0,86.0,179.0,25.0,20,219.0,158.0,79.0,21.0,?
300.0,259.0,412.0,193.0,841.0,163.0,152.0,76.0,386.0,863.0,637.0,24.0,231.0,75.0,95.0,563.0,193.0,212.0,20,20,2226.0,569.0,38.0,129.0,115.0,78.0,27.0,34.0,572.0,31.0,581.0,20,35.0,226.0,20,20,390.0,146.0,194.0,20,?
227.0,285.0,341.0,210.0,882.0,109.0,159.0,109.0,346.0,441.0,559.0,25.0,144.0,42.0,89.0,278.0,190.0,201.0,61.0,416.0,299.0,167.0,87.0,169.0,126.0,157.0,26.0,35.0,670.0,40.0,267.0,103.0,69.0,320.0,73.0,59.0,203.0,219.0,46.0,26.0,?
152.0,134.0,133.0,57.0,1065.0,345.0,305.0,79.0,232.0,126.0,207.0,42.0,39.0,69.0,147.0,540.0,20,321.0,826.0,37.0,165.0,651.0,68.0,257.0,151.0,121.0,63.0,44.0,344.0,70.0,45.0,20,243.0,175.0,20,20,180.0,82.0,20,41.0,?
295.0,320.0,156.0,274.0,541.0,83.0,232.0,27.0,436.0,346.0,286.0,39.0,69.0,20.0,127.0,140.0,52.0,277.0,73.0,68.0,191.0,99.0,105.0,109.0,80.0,110.0,32.0,53.0,558.0,36.0,151.0,155.0,36.0,324.0,26.0,56.0,205.0,79.0,37.0,20,?
