D42041_at,D50310_at,D79992_at,D80004_at,D85815_at,D87470_at,HG3255-HT3432_at,J03191_at,J03930_at,L10373_at,L13977_at,L36818_at,L38707_at,L39064_rna1_at,L43631_at,L48513_at,M14091_at,M16447_at,M20137_at,M24899_at,M31303_rna1_at,M65254_at,M86528_at,M88108_at,M93119_at,M93426_at,M97287_at,S82470_at,U16861_at,U16954_at,U17760_rna1_at,U18291_at,U24266_at,U30521_at,U32331_at,U33429_at,U35113_at,U35340_at,U51336_at,U79248_at,U79262_at,U79271_at,U79287_at,U79294_at,U83463_at,U90916_at,U95740_rna2_at,V01515_cds1_at,X00371_rna1_at,X13546_rna1_at,X55544_at,X60188_at,X61587_at,Z48950_at,Z69915_at,D16481_at,D25304_at,D83646_at,L08895_at,D13631_s_at,L10377_s_at,D63940_s_at,U48705_rna1_s_at,M31520_rna1_s_at,M57464_s_at,HG880-HT880_s_at,HG884-HT884_s_at,S69265_s_at,M10051_s_at,M60784_s_at,X73358_s_at,U09087_s_at,U52828_s_at,HG3636-HT3846_at,U29175_at,Class
187.0,542.0,103.0,148.0,342.0,155.0,60.0,20,64.0,447.0,171.0,90.0,88.0,205.0,75.0,77.0,46.0,61.0,160.0,365.0,222.0,209.0,49.0,146.0,140.0,1249.0,218.0,89.0,39.0,566.0,96.0,33.0,20,205.0,20,59.0,49.0,242.0,330.0,47.0,144.0,96.0,67.0,118.0,104.0,28.0,128.0,69.0,63.0,180.0,96.0,20,70.0,1052.0,81.0,22.0,181.0,74.0,31.0,44.0,99.0,59.0,436.0,134.0,89.0,120.0,79.0,344.0,221.0,34.0,308.0,23.0,161.0,106.0,129.0,?
124.0,592.0,93.0,147.0,182.0,89.0,32.0,228.0,26.0,260.0,290.0,134.0,61.0,97.0,163.0,467.0,29.0,97.0,120.0,241.0,312.0,20,21.0,352.0,20,331.0,191.0,142.0,30.0,296.0,37.0,153.0,135.0,454.0,112.0,23.0,357.0,134.0,399.0,51.0,133.0,82.0,299.0,537.0,333.0,41.0,177.0,24.0,21.0,638.0,49.0,132.0,55.0,628.0,117.0,178.0,397.0,39.0,54.0,165.0,50.0,80.0,920.0,567.0,59.0,102.0,87.0,261.0,94.0,70.0,214.0,42.0,541.0,42.0,122.0,?
76.0,953.0,49.0,77.0,198.0,77.0,73.0,158.0,52.0,1476.0,20,20,93.0,175.0,72.0,86.0,49.0,24.0,92.0,147.0,760.0,223.0,20,228.0,285.0,113.0,93.0,118.0,61.0,989.0,63.0,26.0,52.0,1002.0,257.0,36.0,103.0,167.0,162.0,56.0,97.0,54.0,200.0,20,184.0,20,377.0,56.0,20,74.0,126.0,20,20,765.0,92.0,20,20,62.0,30.0,20,144.0,52.0,51.0,45.0,20,200.0,85.0,769.0,186.0,32.0,185.0,32.0,200.0,99.0,153.0,?
210.0,957.0,115.0,168.0,263.0,76.0,78.0,151.0,61.0,364.0,24.0,55.0,73.0,174.0,64.0,33.0,55.0,32.0,92.0,56.0,718.0,226.0,44.0,241.0,722.0,20,410.0,59.0,49.0,1151.0,82.0,95.0,20,1115.0,22.0,54.0,99.0,211.0,241.0,35.0,149.0,36.0,279.0,73.0,131.0,20,110.0,48.0,50.0,541.0,82.0,20,44.0,853.0,97.0,20,127.0,66.0,20.0,20,92.0,52.0,64.0,325.0,168.0,109.0,141.0,334.0,145.0,126.0,387.0,73.0,302.0,104.0,146.0,?
192.0,529.0,120.0,108.0,201.0,99.0,39.0,253.0,35.0,118.0,467.0,114.0,48.0,111.0,186.0,314.0,27.0,68.0,119.0,338.0,301.0,72.0,21.0,411.0,20,338.0,271.0,120.0,26.0,35.0,46.0,108.0,55.0,257.0,60.0,20,191.0,151.0,155.0,36.0,90.0,144.0,401.0,175.0,521.0,117.0,162.0,29.0,29.0,641.0,43.0,159.0,20,742.0,80.0,214.0,211.0,26.0,118.0,66.0,62.0,78.0,804.0,750.0,108.0,63.0,141.0,107.0,119.0,96.0,249.0,32.0,563.0,62.0,179.0,?
96.0,819.0,81.0,172.0,279.0,58.0,79.0,176.0,62.0,326.0,20,26.0,94.0,243.0,85.0,29.0,64.0,54.0,124.0,222.0,510.0,207.0,42.0,269.0,172.0,47.0,266.0,20,57.0,512.0,86.0,73.0,34.0,673.0,20,47.0,44.0,293.0,203.0,64.0,196.0,38.0,251.0,178.0,105.0,20,196.0,39.0,23.0,296.0,155.0,20,20.0,1376.0,84.0,30.0,56.0,91.0,20,20.0,126.0,85.0,103.0,75.0,59.0,103.0,109.0,228.0,250.0,20,738.0,32.0,57.0,88.0,130.0,?
142.0,1257.0,50.0,169.0,291.0,43.0,62.0,236.0,63.0,241.0,116.0,43.0,71.0,209.0,83.0,96.0,55.0,69.0,110.0,113.0,836.0,209.0,42.0,388.0,206.0,108.0,106.0,62.0,43.0,707.0,71.0,166.0,27.0,959.0,43.0,28.0,71.0,235.0,212.0,34.0,200.0,84.0,303.0,235.0,306.0,36.0,270.0,44.0,27.0,507.0,107.0,20,76.0,1615.0,175.0,20,118.0,77.0,20,37.0,84.0,120.0,134.0,343.0,230.0,63.0,112.0,327.0,207.0,158.0,417.0,78.0,301.0,102.0,150.0,?
162.0,751.0,112.0,164.0,176.0,175.0,30.0,48.0,32.0,472.0,176.0,47.0,42.0,110.0,227.0,61.0,33.0,161.0,95.0,851.0,749.0,147.0,25.0,516.0,520.0,216.0,349.0,111.0,34.0,1080.0,48.0,126.0,53.0,1215.0,52.0,34.0,179.0,129.0,270.0,54.0,206.0,153.0,550.0,134.0,178.0,41.0,715.0,32.0,41.0,863.0,65.0,109.0,40.0,1876.0,136.0,117.0,118.0,29.0,63.0,22.0,69.0,70.0,246.0,489.0,28.0,81.0,239.0,676.0,112.0,134.0,684.0,64.0,444.0,71.0,375.0,?
225.0,468.0,67.0,106.0,167.0,137.0,32.0,333.0,25.0,338.0,525.0,150.0,53.0,92.0,175.0,328.0,24.0,117.0,116.0,346.0,273.0,20,25.0,362.0,20,513.0,212.0,235.0,20,128.0,47.0,105.0,252.0,238.0,112.0,21.0,220.0,115.0,327.0,34.0,78.0,74.0,366.0,592.0,499.0,98.0,175.0,26.0,35.0,486.0,39.0,124.0,119.0,1208.0,47.0,300.0,295.0,26.0,93.0,72.0,53.0,55.0,628.0,496.0,67.0,71.0,139.0,88.0,124.0,55.0,165.0,20,493.0,41.0,163.0,?
178.0,702.0,89.0,60.0,182.0,253.0,37.0,240.0,29.0,720.0,207.0,219.0,49.0,101.0,208.0,306.0,31.0,247.0,110.0,414.0,306.0,129.0,25.0,258.0,21.0,884.0,405.0,180.0,28.0,369.0,67.0,115.0,175.0,540.0,144.0,25.0,148.0,123.0,535.0,51.0,111.0,108.0,354.0,779.0,297.0,197.0,409.0,24.0,32.0,419.0,48.0,174.0,161.0,934.0,61.0,263.0,580.0,59.0,76.0,278.0,72.0,65.0,826.0,535.0,65.0,94.0,178.0,320.0,136.0,96.0,399.0,20,864.0,47.0,197.0,?
204.0,515.0,78.0,37.0,91.0,223.0,30.0,276.0,31.0,630.0,184.0,213.0,50.0,95.0,186.0,456.0,27.0,245.0,115.0,368.0,261.0,104.0,20,238.0,20,1061.0,371.0,211.0,23.0,334.0,58.0,108.0,242.0,80.0,198.0,20.0,170.0,104.0,527.0,43.0,84.0,107.0,322.0,732.0,348.0,192.0,492.0,27.0,38.0,397.0,44.0,161.0,167.0,825.0,81.0,258.0,736.0,62.0,89.0,326.0,60.0,82.0,911.0,514.0,45.0,99.0,174.0,269.0,104.0,103.0,347.0,20,731.0,37.0,180.0,?
118.0,570.0,73.0,263.0,255.0,105.0,38.0,20.0,35.0,300.0,46.0,50.0,49.0,146.0,154.0,29.0,25.0,43.0,123.0,463.0,511.0,228.0,22.0,392.0,363.0,36.0,308.0,68.0,56.0,1190.0,66.0,51.0,20,858.0,20,20,258.0,303.0,77.0,56.0,74.0,150.0,313.0,55.0,52.0,20,176.0,22.0,57.0,499.0,112.0,20,20,1542.0,159.0,20,81.0,39.0,20,20,187.0,56.0,23.0,108.0,20,173.0,124.0,532.0,184.0,121.0,426.0,149.0,73.0,69.0,141.0,?
211.0,1202.0,101.0,331.0,135.0,66.0,35.0,276.0,26.0,42.0,42.0,65.0,63.0,117.0,338.0,63.0,44.0,37.0,94.0,167.0,676.0,93.0,20,637.0,304.0,114.0,306.0,66.0,49.0,959.0,42.0,169.0,26.0,685.0,57.0,25.0,254.0,116.0,350.0,53.0,192.0,322.0,594.0,160.0,84.0,20,142.0,21.0,28.0,1002.0,47.0,63.0,76.0,1233.0,126.0,83.0,195.0,25.0,24.0,20,44.0,36.0,40.0,1399.0,192.0,35.0,328.0,114.0,110.0,170.0,787.0,66.0,134.0,63.0,452.0,?
109.0,1451.0,81.0,498.0,290.0,55.0,59.0,20,64.0,291.0,20,20,81.0,205.0,153.0,21.0,66.0,36.0,126.0,243.0,1035.0,218.0,43.0,323.0,360.0,29.0,508.0,22.0,61.0,912.0,67.0,151.0,25.0,1192.0,20,58.0,131.0,219.0,155.0,39.0,227.0,75.0,682.0,125.0,171.0,20,257.0,27.0,42.0,510.0,110.0,37.0,61.0,1861.0,234.0,36.0,61.0,57.0,20,20,138.0,111.0,20,225.0,43.0,93.0,123.0,539.0,177.0,135.0,1083.0,83.0,62.0,122.0,142.0,?
52.0,1169.0,133.0,500.0,264.0,46.0,71.0,130.0,44.0,20,20,20,74.0,156.0,155.0,47.0,48.0,20,81.0,83.0,525.0,261.0,42.0,433.0,1683.0,54.0,250.0,20,35.0,1182.0,97.0,93.0,20,925.0,24.0,23.0,172.0,222.0,253.0,59.0,115.0,88.0,357.0,400.0,200.0,20,155.0,60.0,51.0,368.0,89.0,100.0,20,1034.0,187.0,26.0,20,52.0,20,20,152.0,87.0,52.0,128.0,40.0,89.0,99.0,870.0,154.0,179.0,362.0,67.0,198.0,114.0,267.0,?
188.0,872.0,67.0,129.0,370.0,20.0,84.0,227.0,61.0,39.0,33.0,20,80.0,271.0,72.0,20,47.0,20.0,160.0,20,729.0,397.0,47.0,214.0,296.0,20,101.0,26.0,62.0,529.0,97.0,84.0,20.0,497.0,26.0,46.0,50.0,333.0,159.0,20.0,211.0,29.0,306.0,189.0,124.0,20,123.0,34.0,23.0,178.0,107.0,20,41.0,706.0,53.0,43.0,78.0,67.0,20,20,111.0,96.0,51.0,229.0,219.0,33.0,126.0,343.0,270.0,140.0,596.0,27.0,201.0,118.0,132.0,?
135.0,869.0,72.0,36.0,249.0,165.0,58.0,198.0,45.0,375.0,244.0,206.0,83.0,192.0,126.0,419.0,33.0,79.0,135.0,105.0,228.0,161.0,41.0,210.0,42.0,857.0,366.0,192.0,36.0,429.0,61.0,30.0,76.0,115.0,116.0,58.0,104.0,183.0,319.0,53.0,66.0,113.0,271.0,238.0,398.0,52.0,58.0,33.0,49.0,185.0,68.0,20,152.0,614.0,165.0,87.0,598.0,137.0,50.0,231.0,82.0,79.0,809.0,85.0,78.0,88.0,91.0,345.0,143.0,85.0,193.0,23.0,462.0,67.0,200.0,?
185.0,1248.0,83.0,291.0,155.0,99.0,31.0,218.0,33.0,646.0,92.0,97.0,65.0,147.0,217.0,40.0,34.0,50.0,84.0,160.0,549.0,152.0,20.0,436.0,900.0,20,635.0,83.0,38.0,992.0,39.0,152.0,20,1275.0,58.0,28.0,213.0,163.0,494.0,78.0,136.0,176.0,552.0,112.0,303.0,28.0,301.0,30.0,24.0,630.0,47.0,41.0,86.0,682.0,153.0,209.0,228.0,31.0,44.0,43.0,55.0,114.0,154.0,954.0,193.0,50.0,251.0,490.0,119.0,168.0,419.0,59.0,466.0,71.0,177.0,?
352.0,963.0,108.0,146.0,172.0,54.0,28.0,270.0,20,72.0,49.0,34.0,56.0,112.0,326.0,46.0,32.0,84.0,127.0,367.0,736.0,92.0,31.0,716.0,726.0,20,266.0,87.0,28.0,1348.0,55.0,74.0,44.0,1012.0,24.0,25.0,258.0,146.0,191.0,56.0,233.0,78.0,481.0,113.0,94.0,20,282.0,20,38.0,890.0,51.0,128.0,65.0,1683.0,86.0,102.0,179.0,30.0,25.0,20,48.0,23.0,39.0,484.0,219.0,29.0,301.0,88.0,156.0,200.0,245.0,21.0,174.0,56.0,469.0,?
412.0,841.0,41.0,163.0,152.0,76.0,40.0,863.0,33.0,20,169.0,231.0,67.0,166.0,242.0,89.0,56.0,75.0,95.0,138.0,563.0,96.0,24.0,364.0,20,20,25.0,196.0,20,569.0,38.0,157.0,42.0,170.0,20,22.0,240.0,178.0,129.0,20,115.0,68.0,333.0,78.0,478.0,29.0,43.0,27.0,34.0,536.0,63.0,54.0,119.0,292.0,35.0,226.0,226.0,35.0,20,20,59.0,60.0,107.0,926.0,390.0,35.0,225.0,259.0,163.0,289.0,255.0,20,20,110.0,183.0,?
