D00763_at,D14043_at,D14662_at,D42041_at,D45248_at,D50310_at,D80004_at,D85815_at,D87470_at,HG3514-HT3708_at,J03191_at,L06132_at,L25270_at,L36463_at,L36818_at,L37792_at,L43338_at,M16447_at,M20137_at,M31303_rna1_at,M75099_at,M83308_at,M93119_at,M93426_at,U01923_at,U07550_at,U16954_at,U17760_rna1_at,U30521_at,U33818_at,U51336_at,U66879_at,U70321_at,U79248_at,U79262_at,U79294_at,U90916_at,U91930_at,V01515_cds1_at,X00371_rna1_at,X03066_at,X04106_at,X15187_at,X52011_at,X54304_at,X60188_at,X61587_at,X76105_at,Z69915_at,Z97074_at,D25304_at,L08895_at,D13631_s_at,U48705_rna1_s_at,M57464_s_at,X65784_s_at,S79873_s_at,X73358_s_at,U06155_at,U09087_s_at,Class
71.0,56.0,86.0,187.0,35.0,542.0,148.0,342.0,155.0,182.0,20,164.0,44.0,336.0,90.0,128.0,60.0,61.0,160.0,222.0,53.0,367.0,140.0,1249.0,126.0,53.0,566.0,96.0,205.0,52.0,330.0,20,145.0,47.0,144.0,118.0,28.0,221.0,69.0,63.0,24.0,251.0,226.0,77.0,40.0,20,70.0,20,81.0,52.0,181.0,31.0,44.0,436.0,89.0,122.0,107.0,308.0,20,23.0,?
348.0,234.0,626.0,124.0,214.0,592.0,147.0,182.0,89.0,381.0,228.0,337.0,20.0,232.0,134.0,152.0,36.0,97.0,120.0,312.0,155.0,181.0,20,331.0,252.0,489.0,296.0,37.0,454.0,78.0,399.0,20,47.0,51.0,133.0,537.0,41.0,393.0,24.0,21.0,108.0,529.0,529.0,34.0,174.0,132.0,55.0,124.0,117.0,67.0,397.0,54.0,165.0,920.0,59.0,209.0,311.0,214.0,67.0,42.0,?
37.0,25.0,106.0,76.0,47.0,953.0,77.0,198.0,77.0,150.0,158.0,129.0,67.0,260.0,20,95.0,72.0,24.0,92.0,760.0,20,276.0,285.0,113.0,22.0,105.0,989.0,63.0,1002.0,20,162.0,20,87.0,56.0,97.0,20,20,248.0,56.0,20,81.0,315.0,262.0,88.0,38.0,20,20,20,92.0,32.0,20,30.0,20,51.0,20,29.0,46.0,185.0,20,32.0,?
203.0,29.0,158.0,210.0,118.0,957.0,168.0,263.0,76.0,250.0,151.0,259.0,48.0,285.0,55.0,204.0,52.0,32.0,92.0,718.0,81.0,255.0,722.0,20,95.0,152.0,1151.0,82.0,1115.0,27.0,241.0,20,80.0,35.0,149.0,73.0,20,166.0,48.0,50.0,98.0,379.0,436.0,66.0,48.0,20,44.0,49.0,97.0,30.0,127.0,20.0,20,64.0,168.0,121.0,63.0,387.0,25.0,73.0,?
295.0,206.0,409.0,192.0,96.0,529.0,108.0,201.0,99.0,421.0,253.0,549.0,23.0,214.0,114.0,112.0,34.0,68.0,119.0,301.0,210.0,173.0,20,338.0,320.0,449.0,35.0,46.0,257.0,90.0,155.0,71.0,75.0,36.0,90.0,175.0,117.0,374.0,29.0,29.0,86.0,350.0,768.0,46.0,140.0,159.0,20,214.0,80.0,59.0,211.0,118.0,66.0,804.0,108.0,236.0,204.0,249.0,115.0,32.0,?
82.0,30.0,129.0,96.0,56.0,819.0,172.0,279.0,58.0,157.0,176.0,201.0,45.0,287.0,26.0,102.0,83.0,54.0,124.0,510.0,37.0,379.0,172.0,47.0,43.0,40.0,512.0,86.0,673.0,46.0,203.0,20,39.0,64.0,196.0,178.0,20,231.0,39.0,23.0,112.0,396.0,209.0,67.0,28.0,20,20.0,20,84.0,50.0,56.0,20,20.0,103.0,59.0,106.0,68.0,738.0,20,32.0,?
95.0,42.0,63.0,142.0,95.0,1257.0,169.0,291.0,43.0,265.0,236.0,282.0,43.0,249.0,43.0,200.0,64.0,69.0,110.0,836.0,167.0,307.0,206.0,108.0,79.0,136.0,707.0,71.0,959.0,112.0,212.0,20,62.0,34.0,200.0,235.0,36.0,322.0,44.0,27.0,110.0,530.0,500.0,64.0,106.0,20,76.0,155.0,175.0,56.0,118.0,20,37.0,134.0,230.0,119.0,60.0,417.0,20,78.0,?
237.0,97.0,144.0,162.0,139.0,751.0,164.0,176.0,175.0,316.0,48.0,361.0,24.0,228.0,47.0,114.0,35.0,161.0,95.0,749.0,143.0,158.0,520.0,216.0,268.0,206.0,1080.0,48.0,1215.0,64.0,270.0,25.0,69.0,54.0,206.0,134.0,41.0,397.0,32.0,41.0,70.0,393.0,400.0,45.0,101.0,109.0,40.0,217.0,136.0,48.0,118.0,63.0,22.0,246.0,28.0,190.0,122.0,684.0,64.0,64.0,?
348.0,352.0,653.0,225.0,214.0,468.0,106.0,167.0,137.0,320.0,333.0,438.0,20,220.0,150.0,121.0,25.0,117.0,116.0,273.0,333.0,187.0,20,513.0,362.0,409.0,128.0,47.0,238.0,89.0,327.0,125.0,85.0,34.0,78.0,592.0,98.0,381.0,26.0,35.0,79.0,563.0,726.0,29.0,162.0,124.0,119.0,172.0,47.0,45.0,295.0,93.0,72.0,628.0,67.0,157.0,340.0,165.0,71.0,20,?
224.0,168.0,237.0,178.0,136.0,702.0,60.0,182.0,253.0,270.0,240.0,416.0,22.0,231.0,219.0,119.0,47.0,247.0,110.0,306.0,194.0,216.0,21.0,884.0,280.0,289.0,369.0,67.0,540.0,83.0,535.0,33.0,73.0,51.0,111.0,779.0,197.0,348.0,24.0,32.0,83.0,446.0,505.0,48.0,118.0,174.0,161.0,78.0,61.0,56.0,580.0,76.0,278.0,826.0,65.0,253.0,272.0,399.0,75.0,20,?
233.0,215.0,260.0,204.0,197.0,515.0,37.0,91.0,223.0,339.0,276.0,471.0,20.0,229.0,213.0,106.0,36.0,245.0,115.0,261.0,229.0,164.0,20,1061.0,177.0,296.0,334.0,58.0,80.0,80.0,527.0,43.0,91.0,43.0,84.0,732.0,192.0,342.0,27.0,38.0,76.0,531.0,575.0,41.0,165.0,161.0,167.0,115.0,81.0,63.0,736.0,89.0,326.0,911.0,45.0,227.0,306.0,347.0,82.0,20,?
141.0,93.0,112.0,118.0,62.0,570.0,263.0,255.0,105.0,287.0,20.0,260.0,31.0,309.0,50.0,76.0,56.0,43.0,123.0,511.0,52.0,303.0,363.0,36.0,130.0,111.0,1190.0,66.0,858.0,46.0,77.0,235.0,102.0,56.0,74.0,55.0,20,294.0,22.0,57.0,317.0,214.0,342.0,84.0,63.0,20,20,72.0,159.0,25.0,81.0,20,20,23.0,20,90.0,187.0,426.0,20,149.0,?
450.0,168.0,253.0,211.0,246.0,1202.0,331.0,135.0,66.0,494.0,276.0,501.0,20,208.0,65.0,308.0,35.0,37.0,94.0,676.0,230.0,169.0,304.0,114.0,343.0,474.0,959.0,42.0,685.0,149.0,350.0,105.0,52.0,53.0,192.0,160.0,20,377.0,21.0,28.0,73.0,531.0,748.0,31.0,210.0,63.0,76.0,97.0,126.0,115.0,195.0,24.0,20,40.0,192.0,122.0,147.0,787.0,38.0,66.0,?
117.0,46.0,51.0,109.0,60.0,1451.0,498.0,290.0,55.0,240.0,20,188.0,40.0,268.0,20,156.0,55.0,36.0,126.0,1035.0,45.0,281.0,360.0,29.0,77.0,98.0,912.0,67.0,1192.0,74.0,155.0,20,58.0,39.0,227.0,125.0,20,246.0,27.0,42.0,84.0,466.0,285.0,59.0,39.0,37.0,61.0,25.0,234.0,55.0,61.0,20,20,20,43.0,151.0,35.0,1083.0,20,83.0,?
20,48.0,49.0,52.0,20,1169.0,500.0,264.0,46.0,170.0,130.0,278.0,53.0,189.0,20,113.0,63.0,20,81.0,525.0,30.0,397.0,1683.0,54.0,27.0,108.0,1182.0,97.0,925.0,34.0,253.0,20,78.0,59.0,115.0,400.0,20,313.0,60.0,51.0,48.0,597.0,20,74.0,27.0,100.0,20,20,187.0,50.0,20,20,20,52.0,40.0,46.0,84.0,362.0,20,67.0,?
123.0,20.0,123.0,188.0,61.0,872.0,129.0,370.0,20.0,127.0,227.0,284.0,54.0,275.0,20,133.0,37.0,20.0,160.0,729.0,190.0,500.0,296.0,20,28.0,122.0,529.0,97.0,497.0,48.0,159.0,20,84.0,20.0,211.0,189.0,20,278.0,34.0,23.0,105.0,534.0,554.0,76.0,48.0,20,41.0,59.0,53.0,44.0,78.0,20,20,51.0,219.0,89.0,33.0,596.0,20,27.0,?
247.0,144.0,203.0,135.0,93.0,869.0,36.0,249.0,165.0,259.0,198.0,165.0,38.0,335.0,206.0,131.0,23.0,79.0,135.0,228.0,20,219.0,42.0,857.0,181.0,206.0,429.0,61.0,115.0,118.0,319.0,20,120.0,53.0,66.0,238.0,52.0,349.0,33.0,49.0,133.0,486.0,484.0,50.0,58.0,20,152.0,134.0,165.0,36.0,598.0,50.0,231.0,809.0,78.0,208.0,250.0,193.0,20,23.0,?
406.0,104.0,242.0,185.0,152.0,1248.0,291.0,155.0,99.0,283.0,218.0,379.0,25.0,268.0,97.0,211.0,47.0,50.0,84.0,549.0,110.0,164.0,900.0,20,229.0,454.0,992.0,39.0,1275.0,119.0,494.0,78.0,27.0,78.0,136.0,112.0,28.0,286.0,30.0,24.0,82.0,465.0,542.0,40.0,131.0,41.0,86.0,131.0,153.0,75.0,228.0,44.0,43.0,154.0,193.0,218.0,189.0,419.0,43.0,59.0,?
450.0,114.0,173.0,352.0,249.0,963.0,146.0,172.0,54.0,361.0,270.0,401.0,20,212.0,34.0,395.0,20,84.0,127.0,736.0,197.0,170.0,726.0,20,223.0,243.0,1348.0,55.0,1012.0,191.0,191.0,86.0,66.0,56.0,233.0,113.0,20,362.0,20,38.0,83.0,416.0,667.0,29.0,209.0,128.0,65.0,155.0,86.0,85.0,179.0,25.0,20,39.0,219.0,158.0,171.0,245.0,79.0,21.0,?
300.0,277.0,259.0,412.0,193.0,841.0,163.0,152.0,76.0,386.0,863.0,637.0,24.0,204.0,231.0,162.0,22.0,75.0,95.0,563.0,193.0,212.0,20,20,307.0,2226.0,569.0,38.0,170.0,263.0,129.0,26.0,80.0,20,115.0,78.0,29.0,382.0,27.0,34.0,111.0,572.0,1425.0,31.0,581.0,54.0,119.0,20,35.0,88.0,226.0,20,20,107.0,390.0,146.0,160.0,255.0,194.0,20,?
227.0,330.0,285.0,341.0,210.0,882.0,109.0,159.0,109.0,346.0,441.0,559.0,25.0,279.0,144.0,168.0,21.0,42.0,89.0,278.0,190.0,201.0,61.0,416.0,234.0,299.0,167.0,87.0,210.0,125.0,169.0,30.0,60.0,26.0,126.0,157.0,20,340.0,26.0,35.0,108.0,670.0,991.0,40.0,267.0,73.0,123.0,103.0,69.0,51.0,320.0,73.0,59.0,462.0,203.0,219.0,171.0,112.0,46.0,26.0,?
152.0,59.0,134.0,133.0,57.0,1065.0,345.0,305.0,79.0,232.0,126.0,207.0,42.0,337.0,39.0,236.0,41.0,69.0,147.0,540.0,20,321.0,826.0,37.0,93.0,165.0,651.0,68.0,698.0,44.0,257.0,20,98.0,65.0,151.0,121.0,20,177.0,63.0,44.0,144.0,344.0,251.0,70.0,45.0,20,62.0,20,243.0,26.0,175.0,20,20,101.0,180.0,82.0,87.0,756.0,20,41.0,?
295.0,236.0,320.0,156.0,274.0,541.0,83.0,232.0,27.0,436.0,346.0,286.0,39.0,280.0,69.0,101.0,36.0,20.0,127.0,140.0,52.0,277.0,73.0,68.0,116.0,191.0,99.0,105.0,159.0,70.0,109.0,20,154.0,23.0,80.0,110.0,20,195.0,32.0,53.0,125.0,558.0,655.0,36.0,151.0,20,102.0,155.0,36.0,45.0,324.0,26.0,56.0,109.0,205.0,79.0,208.0,316.0,37.0,20,?
